x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,3.729833372600994,-2.584771849800339,0.0,4.296148076137561,0.9984929414145426,9.9849294141454359E-01,9.9849294141453948E-01
0.0,0.1968238733967717,0.0580063953236478,0.0,3.73045470749168,0.41003407997912655,4.1003407997912034E-01,4.1003407997912672E-01
0.0,4.215467533737163,0.6907641967021674,0.0,3.565158603669641,0.2636027495954379,2.6360274959543817E-01,2.6360274959543761E-01
0.0,3.606463007729566,-1.5983614129777186,0.0,4.451904416011899,0.9648222425477628,9.6482224254776350E-01,9.6482224254775750E-01
0.0,0.2175106708622431,0.214446957349939,0.0,2.784617540667645,0.19630405712846488,1.9630405712846499E-01,1.9630405712846485E-01
0.0,3.4847258168181163,0.0199252520000024,0.0,1.1722013147853974,0.4955150962022736,4.9551509620227313E-01,4.9551509620227363E-01
0.0,1.8061675775923225,0.2655808261328522,0.0,4.140296215086414,0.3457248613826492,3.4572486138264902E-01,3.4572486138264918E-01
0.0,0.3746610099488346,0.1602463862192397,0.0,0.3922980800890719,0.4516857977957008,4.5168579779570145E-01,4.5168579779570078E-01
0.0,3.536060037962657,-3.3655224326075714,0.0,1.2673489325007845,0.9921849677264157,9.9218496772641507E-01,9.9218496772638221E-01
0.0,3.473450901455356,-1.6992051357018152,0.0,1.8889175585957836,0.8982389218116291,8.9823892181162934E-01,8.9823892181160647E-01
0.0,3.115285349137297,0.4761857923736931,0.0,3.698683355048862,0.303281776302956,3.0328177630295583E-01,3.0328177630295605E-01
0.0,1.5643927947584455,-0.6117961651609787,0.0,3.612548176695973,0.8236093064944872,8.2360930649448727E-01,8.2360930649448671E-01
0.0,0.634123668802462,-0.3440364450792813,0.0,1.74905107142788,0.7075304870314217,7.0753048703142118E-01,7.0753048703142163E-01
0.0,1.02081528818722,0.0981219298150127,0.0,1.2042224081505457,0.4606652605989134,4.6066526059891300E-01,4.6066526059891338E-01
0.0,2.029297689347695,-0.6918362300954581,0.0,4.660463360832762,0.8533708899589431,8.5337088995894272E-01,8.5337088995894295E-01
0.0,1.422412610664433,0.747606737988009,0.0,0.1659152160107282,0.4182250265971299,4.1822502659713234E-01,4.1822502659712990E-01
0.0,1.935813760252616,0.6560454464044961,0.0,1.92882818540914,0.2594898401274076,2.5948984012740756E-01,2.5948984012740761E-01
0.0,1.5684820588470287,0.435647252512815,0.0,2.6281788222753804,0.28976912959414447,2.8976912959414447E-01,2.8976912959414447E-01
0.0,4.622926228775482,-4.4667669182307685,0.0,3.11732161425666,0.9999976467996493,9.9999764679948644E-01,9.9999764679963699E-01
0.0,2.488479408140276,-0.5144624859686865,0.0,4.847491445602093,0.7626174442812705,7.6261744428126987E-01,7.6261744428127098E-01
0.0,4.369102921288607,-4.172638573095311,0.0,1.825695487512946,0.9994993992050905,9.9949939920509057E-01,9.9949939920504882E-01
0.0,0.5322769397758995,0.1328367577691094,0.0,3.740101340598965,0.3681108763204639,3.6811087632046063E-01,3.6811087632046391E-01
0.0,3.9735759706011855,-3.4005937518798595,0.0,3.567521909678602,0.9998756366583668,9.9987563665836332E-01,9.9987563665834467E-01
0.0,3.902869247485143,3.3229494098496457,0.0,1.7738514115254276,0.005915046188859708,5.9150461888596347E-03,5.9150461888597067E-03
0.0,3.2244169721386164,-2.5198718714100985,0.0,0.6105957022770008,0.8747477094283644,8.7474770942836477E-01,8.7474770942833346E-01
0.0,2.198605039712538,1.0804451439891092,0.0,2.47491722150495,0.12310664047479308,1.2310664047479317E-01,1.2310664047479286E-01
0.0,4.512504235644422,1.967132735544048,0.0,2.083559603794137,0.08790968607703539,8.7909686077035407E-02,8.7909686077035393E-02
0.0,3.519777419789079,-0.3736985676513328,0.0,1.207203562226428,0.5844946142079385,5.8449461420793669E-01,5.8449461420793847E-01
0.0,2.2990349515925708,-0.7832814346480077,0.0,2.9063564109544906,0.8101463529178995,8.1014635291789894E-01,8.1014635291789960E-01
0.0,4.476789691622234,2.2055469721543037,0.0,1.2723300642646316,0.11688487403434504,1.1688487403434504E-01,1.1688487403434498E-01
0.0,4.975004066237756,1.8522601401082568,0.0,0.1607250479908135,0.38058014855076017,3.8058014855076205E-01,3.8058014855076039E-01
0.0,3.3413195608181097,-3.098952942012315,0.0,4.97355272949045,0.9999969378696744,9.9999693786967370E-01,9.9999693786966537E-01
0.0,1.6887750107372144,-0.0372606947609119,0.0,4.574608171258772,0.5240818844998985,5.2408188449989823E-01,5.2408188449989834E-01
0.0,0.6444859441749314,-0.2683489516671477,0.0,0.6524125757124827,0.5919185481335113,5.9191854813351064E-01,5.9191854813351130E-01
0.0,1.5827888688940022,-0.7583818692923595,0.0,3.496532331930154,0.8725623394044648,8.7256233940446515E-01,8.7256233940446448E-01
0.0,4.684474903260286,2.3705687105523734,0.0,0.6922714136373883,0.1809335891630532,1.8093358916305316E-01,1.8093358916305319E-01
0.0,2.8396975086884697,0.5374071519794197,0.0,2.413574078218062,0.3123360961298501,3.1233609612985014E-01,3.1233609612985014E-01
0.0,1.6233122513573828,0.9896740627318772,0.0,4.0598100419373,0.052337685148515375,5.2337685148515410E-02,5.2337685148514945E-02
0.0,4.160712279851466,-0.2279922852748107,0.0,3.603548548582317,0.5833808881189244,5.8338088811892408E-01,5.8338088811892441E-01
0.0,2.098834335485268,-0.1125184987284463,0.0,4.733848952843512,0.5663249579664419,5.6632495796644200E-01,5.6632495796644178E-01
0.0,3.484083340221269,-0.4214236771293841,0.0,3.6728581453478815,0.6661901892599336,6.6619018925993378E-01,6.6619018925993356E-01
0.0,4.966003067687884,0.1148471026967657,0.0,1.9890497926806705,0.4713739292547428,4.7137392925474297E-01,4.7137392925474281E-01
0.0,3.3258732528835933,-3.172126934714877,0.0,4.8320524579227655,0.999998685931987,9.9999868593198593E-01,9.9999868593197716E-01
0.0,3.648494747328739,-3.1431918243442287,0.0,2.646925303429282,0.9988183655656102,9.9881836556556747E-01,9.9881836556557724E-01
0.0,1.4192430556747295,-1.0428581165871726,0.0,4.892793776264847,0.9810263824454307,9.8102638244543061E-01,9.8102638244543072E-01
0.0,4.254991318606816,0.7270500857715588,0.0,0.0381376074373257,0.47966756401253535,4.7966756401253963E-01,4.7966756401253541E-01
0.0,1.8503677346762768,1.1489236252690358,0.0,0.1825126473760087,0.3777331725100901,3.7773317251009048E-01,3.7773317251009025E-01
0.0,3.5302973957876165,-1.2734523224271,0.0,4.552191274471447,0.9278253438928352,9.2782534389283422E-01,9.2782534389283566E-01
0.0,0.3066174941136534,-0.0418429984973098,0.0,0.6548348108534787,0.5186745899276989,5.1867458992769144E-01,5.1867458992769888E-01
0.0,2.1391388379916325,-1.168401056158333,0.0,3.087887595424049,0.9247540733683984,9.2475407336839854E-01,9.2475407336839843E-01
0.0,3.620267580538067,0.7669388263225999,0.0,0.7575663236842964,0.3672465667750813,3.6724656677508261E-01,3.6724656677508133E-01
0.0,1.158154450406915,-1.0444273446840333,0.0,0.0552893228921191,0.5628819335167721,5.6288193351677218E-01,5.6288193351670746E-01
0.0,2.71281071324006,-1.9052495564670893,0.0,1.741364795094629,0.9460510985363872,9.4605109853638436E-01,9.4605109853637082E-01
0.0,2.919990080152806,1.811923756985821,0.0,3.764847188707528,0.015644612164645445,1.5644612164645459E-02,1.5644612164645438E-02
0.0,3.378449112026877,-1.000608466045762,0.0,3.970984163754099,0.8615381680839879,8.6153816808398653E-01,8.6153816808398753E-01
0.0,2.8226161612889187,2.754646943192229,0.0,1.1898846370145442,0.013897830670792775,1.3897830670792768E-02,1.3897830670792779E-02
0.0,2.2341060982614893,0.5385447778532685,0.0,3.4464856836231323,0.25348025652686623,2.5348025652686612E-01,2.5348025652686645E-01
0.0,1.6135091344004415,-0.6726670296769379,0.0,3.3814287911070315,0.8353307114265021,8.3533071142650217E-01,8.3533071142650228E-01
0.0,2.7163175744196604,0.7323109504705256,0.0,3.0859196342201543,0.2186593549762637,2.1865935497626532E-01,2.1865935497626354E-01
0.0,0.5224766091689823,0.4817215441558998,0.0,0.4387711952455427,0.3446515801693461,3.4465158016934527E-01,3.4465158016934611E-01
0.0,1.3575558158597605,-1.266641420697389,0.0,3.1208807199662423,0.9879811484012795,9.8798114840128115E-01,9.8798114840126994E-01
0.0,4.456656368713481,3.800436870140788,0.0,3.7969092793650026,3.3315857068568984e-05,3.3315857068571681E-05,3.3315857068568957E-05
0.0,0.5894471935648714,0.3116658918873272,0.0,1.0117710801148911,0.3556549676399205,3.5565496763991405E-01,3.5565496763992049E-01
0.0,2.4346316330251105,2.086102976236166,0.0,4.783277001273934,0.0004504907656999695,4.5049076569996763E-04,4.5049076569996915E-04
0.0,4.441690852029641,2.620140857287057,0.0,2.2497440867881884,0.02636625425611434,2.6366254256114097E-02,2.6366254256114347E-02
0.0,4.028454595277923,3.923393683117897,0.0,2.042345325050185,0.00022980117008171235,2.2980117008171501E-04,2.2980117008171311E-04
0.0,1.2819955783176038,-0.8370391967034329,0.0,2.6527990713707066,0.8926892362465786,8.9268923624658514E-01,8.9268923624657837E-01
0.0,2.155981797300761,0.8880193646724868,0.0,2.1360362941609137,0.18897835383237607,1.8897835383237604E-01,1.8897835383237599E-01
0.0,1.558943249243918,-1.2791361091720388,0.0,0.0258896087256507,0.5394432380427947,5.3944323804280392E-01,5.3944323804279459E-01
0.0,1.2013722823196986,-0.0777020658259214,0.0,4.145132066711482,0.5561140830133388,5.5611408301333887E-01,5.5611408301333864E-01
0.0,1.60478576285365,1.385383389876324,0.0,0.4778747580211719,0.2207296098983826,2.2072960989838256E-01,2.2072960989838286E-01
0.0,4.477076332418067,3.4092506714206494,0.0,0.1105457032496801,0.3081681374780737,3.0816813747807137E-01,3.0816813747807381E-01
0.0,4.203956290349119,0.9122480968519472,0.0,1.8543911601470933,0.2741467254803918,2.7414672548039176E-01,2.7414672548039176E-01
0.0,2.779480884713459,-0.4488019889734211,0.0,1.822233615523516,0.6392316293816801,6.3923162938168021E-01,6.3923162938168010E-01
0.0,2.822932058200088,2.006598426935614,0.0,4.973365510062998,0.002122955193229013,2.1229551932289417E-03,2.1229551932290141E-03
0.0,2.279245156638249,-0.4018951494022341,0.0,4.401847618539862,0.7102313821789501,7.1023138217895021E-01,7.1023138217895065E-01
0.0,3.4924176235406703,-3.3469006595003443,0.0,3.334047715379476,0.9999717985968317,9.9997179859672747E-01,9.9997179859681673E-01
0.0,4.011814308702943,-2.233575607317837,0.0,4.3237343109311945,0.991935248785611,9.9193524878560990E-01,9.9193524878561079E-01
0.0,2.2215715833554484,0.2259779623786961,0.0,1.3719953566623482,0.43189638636904537,4.3189638636904704E-01,4.3189638636904537E-01
0.0,3.8676628258925727,-0.302450114082798,0.0,2.5382025735629634,0.5957031935309035,5.9570319353090306E-01,5.9570319353090340E-01
0.0,4.768886060173926,4.437179040508924,0.0,4.818540288920535,4.1214185421338325e-08,4.1214185611487236E-08,4.1214185421338273E-08
0.0,3.37256120626593,-0.6107814506094769,0.0,1.6520966399496595,0.66291402733369,6.6291402733369020E-01,6.6291402733368987E-01
0.0,3.784786601274848,-0.0164312318876149,0.0,2.969823302372736,0.5057448455208137,5.0574484552081378E-01,5.0574484552081367E-01
0.0,0.4464656944301384,-0.18605695775687,0.0,2.155674687764652,0.6481689317343503,6.4816893173435108E-01,6.4816893173435031E-01
0.0,1.25692548707232,-0.643364066087579,0.0,1.2989932632737082,0.7378679218227232,7.3786792182272332E-01,7.3786792182272332E-01
0.0,1.6201814608830594,-1.4726808088037295,0.0,4.742292402219745,0.9983595083306338,9.9835950833063269E-01,9.9835950833062592E-01
0.0,1.886451306510682,-1.322205783341164,0.0,2.5636280572382777,0.9477744638733011,9.4777446387330011E-01,9.4777446387330100E-01
0.0,3.784216855695047,3.4115101556094403,0.0,2.538536224654784,0.0005693922267356878,5.6939222673568963E-04,5.6939222673568757E-04
0.0,0.8686579875619315,-0.21433333316467,0.0,1.464593141810971,0.6025868582572339,6.0258685825722147E-01,6.0258685825723390E-01
0.0,1.223719305290612,-0.6759949544052787,0.0,4.954874799017674,0.9181273499991325,9.1812734999913281E-01,9.1812734999913226E-01
0.0,2.380971361589109,0.2457496423905455,0.0,0.6013861682733668,0.45402468012711833,4.5402468012711844E-01,4.5402468012711833E-01
0.0,4.165550498256474,-0.2133190344557413,0.0,0.9286172215988758,0.5389844071563396,5.3898440715633844E-01,5.3898440715633955E-01
0.0,2.279402368263647,0.9455464778955152,0.0,4.595253385672194,0.08724736257719118,8.7247362577191220E-02,8.7247362577191234E-02
0.0,3.913214168750552,3.707750899582596,0.0,1.2362472297899123,0.006324353584678381,6.3243535846796532E-03,6.3243535846783973E-03
0.0,1.674516786261495,-0.8584217828247381,0.0,4.157760143950164,0.9160422403918466,9.1604224039184656E-01,9.1604224039184712E-01
0.0,2.018437947042352,0.2372177689393991,0.0,1.9404473583675343,0.4104426969841661,4.1044269698416613E-01,4.1044269698416608E-01
0.0,2.399019488663457,-0.8064818594575437,0.0,0.6175687370134952,0.6510870686896654,6.5108706868965671E-01,6.5108706868966537E-01
0.0,0.8281846668537413,0.6051806882757532,0.0,2.403079055157804,0.1439549211426753,1.4395492114267538E-01,1.4395492114267544E-01
0.0,1.6789219694564093,-0.9292703657174524,0.0,0.1653804634363657,0.5957575637067846,5.9575756370678445E-01,5.9575756370678457E-01
0.0,1.6745772665625471,0.5713561987830804,0.0,4.310605670989171,0.17995629349627162,1.7995629349627223E-01,1.7995629349627157E-01
0.0,2.890892790202681,-1.0928961076318298,0.0,1.5941084894707465,0.7900314267891497,7.9003142678914984E-01,7.9003142678914973E-01
0.0,0.6860559311997733,0.4819754215711214,0.0,4.487734893206303,0.09980293564212704,9.9802935642127069E-02,9.9802935642127111E-02
0.0,3.820697613707349,-3.386999639412924,0.0,2.4829884133943985,0.9991743611820736,9.9917436118207226E-01,9.9917436118206093E-01
0.0,3.7640574306241623,1.938599545240514,0.0,1.43822037238186,0.1119070400367926,1.1190704003679264E-01,1.1190704003679254E-01
0.0,3.415479343041873,1.1778532007031268,0.0,3.725380676445371,0.10795257041677604,1.0795257041677590E-01,1.0795257041677653E-01
0.0,1.5316162086551537,1.161383849362365,0.0,1.986672972316731,0.08081937914596289,8.0819379145784673E-02,8.0819379145963099E-02
0.0,4.2804027698827785,-4.123098239179332,0.0,4.111164328055867,0.9999997552246531,9.9999975522463402E-01,9.9999975522464213E-01
0.0,1.7054241824574785,-0.5118028281197246,0.0,4.227289027084508,0.7887004583301944,7.8870045833019431E-01,7.8870045833019464E-01
0.0,1.674977394382773,-1.3159236306969568,0.0,4.762305450616909,0.9923764770964442,9.9237647709644494E-01,9.9237647709644428E-01
0.0,0.865659557120792,0.4202626119114641,0.0,1.4144848662287108,0.3041630593312748,3.0416305933121657E-01,3.0416305933127491E-01
0.0,0.2256780474351513,0.1822088476218965,0.0,0.720533871749495,0.39615660202539194,3.9615660210276848E-01,3.9615660202539194E-01
0.0,3.2451472044586867,0.7286326420173367,0.0,1.4161871235110248,0.31827469456942464,3.1827469456942464E-01,3.1827469456942464E-01
0.0,2.357360985478383,-2.255855688020922,0.0,3.6002423601366305,0.9996777386364339,9.9967773863643361E-01,9.9967773863642218E-01
0.0,1.1514891636649969,0.4089186962040295,0.0,2.879425022412178,0.2625171118830953,2.6251711188309534E-01,2.6251711188309534E-01
0.0,1.8634812513653665,0.5909203331014976,0.0,2.0702127849550016,0.2700174251409151,2.7001742514091503E-01,2.7001742514091509E-01
0.0,2.219118459388492,0.891604379332805,0.0,0.8338841818297831,0.2987871600884324,2.9878716008842687E-01,2.9878716008843254E-01
0.0,1.2914953490041503,0.1068521266258756,0.0,4.825246510739601,0.4196114318437723,4.1961143184377231E-01,4.1961143184377231E-01
0.0,1.2585714823482237,1.106845113502055,0.0,0.7590993943448663,0.18413105985869768,1.8413105985867076E-01,1.8413105985869815E-01
0.0,0.405138241836897,-0.3594637737234256,0.0,3.723209759651271,0.8816421653860965,8.8164216538603279E-01,8.8164216538609597E-01
0.0,0.9590273230236542,0.5643716541511185,0.0,4.933983762975515,0.09465532538683508,9.4655325386835118E-02,9.4655325386835076E-02
0.0,0.0446237970507457,0.0082032499543116,0.0,2.173363748895015,0.48458983530487854,4.8458983530489186E-01,4.8458983530487859E-01
0.0,1.8485785016822656,1.4255002407823445,0.0,2.181676188764716,0.04841639361903296,4.8416393619032938E-02,4.8416393619033493E-02
0.0,0.8323754301190794,0.2865085956432706,0.0,1.8791681992228733,0.34091835525175646,3.4091835525175651E-01,3.4091835525175651E-01
0.0,2.513772546968274,-2.4783137183770263,0.0,1.4740266973172338,0.9916061148115056,9.9160611481150840E-01,9.9160611481148109E-01
0.0,4.712047466623078,2.864121684655924,0.0,3.554486849499118,0.00457420719245193,4.5742071924513988E-03,4.5742071924519253E-03
0.0,2.388440387435752,0.6922789388742002,0.0,2.067511853519397,0.26237015257717805,2.6237015257717788E-01,2.6237015257717811E-01
0.0,2.018080474197575,-1.4609844291558205,0.0,2.412554468861725,0.9548955460291062,9.5489554602909921E-01,9.5489554602910587E-01
0.0,4.543650881076653,0.9721706196698128,0.0,1.0842720075569965,0.3203719952413135,3.2037199524131338E-01,3.2037199524131343E-01
0.0,2.821697445588817,0.3269440229563701,0.0,3.0708448551680654,0.3680586065844337,3.6805860658443346E-01,3.6805860658443379E-01
0.0,2.7791395736963005,2.1529486375862112,0.0,3.734301617720456,0.0031895465920895798,3.1895465920896101E-03,3.1895465920895780E-03
0.0,1.2992579580028143,0.8763587099397032,0.0,4.735413786746176,0.039307952514401855,3.9307952514401896E-02,3.9307952514402167E-02
0.0,4.3313331811411695,3.983375032196669,0.0,3.0284766755699803,3.935882139717239e-05,3.9358821397171612E-05,3.9358821397172364E-05
0.0,4.979977443916347,3.672407548282248,0.0,0.8042579990077746,0.05889044152126121,5.8890441521261216E-02,5.8890441521261161E-02
0.0,0.3924414835233428,-0.0947228957753804,0.0,0.4890455836773852,0.5321743678241181,5.3217436782411809E-01,5.3217436782411809E-01
0.0,1.6894035140191113,0.5597231324391683,0.0,4.974918531351794,0.16838907503025077,1.6838907503025183E-01,1.6838907503025086E-01
0.0,4.255370340561555,-4.008451864460639,0.0,2.496809384799481,0.9998949361402109,9.9989493614021185E-01,9.9989493614018399E-01
0.0,0.8684221581557303,0.5130815307173233,0.0,3.928838832009313,0.13353107793422023,1.3353107793385391E-01,1.3353107793422037E-01
0.0,3.6658411473453567,1.0896791434207034,0.0,0.7763772627434931,0.3127448599499458,3.1274485994994539E-01,3.1274485994994561E-01
0.0,3.62793770654275,3.5562362759837307,0.0,4.464961880535081,2.2136931645733467e-07,2.2136932085955035E-07,2.2136931645733406E-07
0.0,3.198147012949332,-1.499525154904542,0.0,2.0279150340492995,0.8864695853949556,8.8646958539495568E-01,8.8646958539495546E-01
0.0,1.6758915545474755,-1.4857597846538215,0.0,0.5855307728048232,0.8225281835068261,8.2252818350682522E-01,8.2252818350682555E-01
