x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,27.454471624026937,20.12710671353701,0.0,46.32197187026073,1.307650297153324e-198,2.3302203548568361E-179,3.1981729343289732E-179
0.0,29.05740278598912,13.97766352110648,0.0,21.974920716590216,2.094812290482267e-36,2.1198163308237090E-36,2.0948122904822608E-36
0.0,43.95550057582223,-12.679056929922345,0.0,16.42468032799724,0.9999999999999976,1.0000000000000355E+00,9.9999999999999734E-01
0.0,5.278832210419518,-4.135687765190309,0.0,14.277942576569924,0.9999999999999764,9.9999999999997990E-01,9.9999999999997657E-01
0.0,40.78673718872023,5.831811174525556,0.0,23.04427421831477,5.557454085532561e-06,5.5574540855336002E-06,5.5574540855325583E-06
0.0,13.129842422393343,12.11990022554118,0.0,42.92955520792508,5.1389830258683585e-171,4.0995175218625475E-153,4.1232163308744060E-153
0.0,5.3758978716153685,-1.4275665920039988,0.0,2.6187374531881424,0.840558631444642,8.4055863144464249E-01,8.4055863144464227E-01
0.0,49.00792918684836,45.46923085930122,0.0,24.751650218337563,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,17.365571175348855,-1.5842319377905074,0.0,36.85972150057921,0.9895569040902455,9.8955690409027008E-01,9.8955690409024633E-01
0.0,37.392535346013126,-18.1804694163574,0.0,17.877353012604303,1.0,9.9999999999998135E-01,9.9999999999999889E-01
0.0,18.171711087432037,4.521573194758889,0.0,24.3256409348248,6.76213792901794e-08,6.7621379287471090E-08,6.7621379290179398E-08
0.0,14.534590147612768,9.91003908271396,0.0,28.117203028400706,6.427429362714626e-50,6.4828466734945683E-50,6.4274293627144367E-50
0.0,27.16650993986345,-21.625370671305674,0.0,29.069552973322228,1.0,9.9999999999995937E-01,1.0000000000000000E+00
0.0,11.648102500312044,9.617968819430926,0.0,16.089447391716412,1.163973066221397e-37,1.1641878325793123E-37,1.1639730662213850E-37
0.0,12.221963065480775,-2.58633770621502,0.0,19.20542793041022,0.9994407223103152,9.9944072231030456E-01,9.9944072231031533E-01
0.0,2.5440539535524263,-0.536984965978125,0.0,37.19078508954892,0.9803993051963118,9.8039930519632446E-01,9.8039930519631124E-01
0.0,35.73096339114995,13.946874467733592,0.0,21.150559012552545,3.4008200747801144e-28,3.4370595639616947E-28,3.4008200747801148E-28
0.0,46.06786377127192,29.665767595444144,0.0,22.836509384263024,1.175517803125922e-110,7.9581865875105300E-110,8.6846810019517256E-110
0.0,0.2479519191636736,-0.1926355060767803,0.0,19.534003126575037,0.9675348903185571,9.6753489031855755E-01,9.6753489031855677E-01
0.0,14.417876954615831,-1.9892530740054184,0.0,20.589216618983983,0.9913873955898361,9.9138739558983979E-01,9.9138739558983624E-01
0.0,43.49053470110106,20.472536481577563,0.0,17.468844874968354,4.3888342182185223e-41,4.4597743922979448E-41,4.3888342182184820E-41
0.0,30.04845447061773,-2.852797157884757,0.0,12.587221348654827,0.967689677322872,9.6768967732287081E-01,9.6768967732287192E-01
0.0,6.429489661610196,6.107740378831948,0.0,3.387125775683184,2.7362311240334296e-08,2.7362311030236863E-08,2.7362311240334273E-08
0.0,12.020527063274498,3.492270889975954,0.0,6.115709353651487,0.00596880082918128,5.9688008291812911E-03,5.9688008291812807E-03
0.0,10.373172654049895,-7.372066234118036,0.0,32.241709940788304,1.0,1.0000000000000122E+00,1.0000000000000000E+00
0.0,1.6933452134484657,-1.3287028776968213,0.0,0.901026371977104,0.8421321807943604,8.4213218079409036E-01,8.4213218079436025E-01
0.0,6.4306654700533175,-0.910166335474216,0.0,44.08030537830351,0.9915279123200776,9.9152791232005311E-01,9.9152791232007798E-01
0.0,6.355385624501167,0.8714527932530092,0.0,29.992670250459884,0.028955380686975007,2.8955380686974490E-02,2.8955380686974997E-02
0.0,25.19037833744152,-2.642867320702495,0.0,39.95989191618359,0.9995701990313172,9.9957019903123556E-01,9.9957019903131739E-01
0.0,38.41259425403357,26.51322057560264,0.0,10.922825291915066,1.2107805617472514e-52,1.2227279702655770E-52,1.2107805617472455E-52
0.0,25.95582439906024,5.82085687667451,0.0,35.71091410257479,3.1967566473109254e-12,3.2024720665445705E-12,3.1967566473109088E-12
0.0,32.81232361547012,28.26623243045477,0.0,4.745868078961343,1.9151445050417208e-35,1.9152180879095499E-35,1.9151445050417593E-35
0.0,44.185795732974185,37.42708944040952,0.0,47.26986167946394,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,39.04144752909254,2.783519278007027,0.0,42.20060336419829,0.0018923507617677564,1.8923507617676610E-03,1.8923507617677560E-03
0.0,4.988866379538817,-1.066265871346044,0.0,16.68617235369858,0.9749118720085544,9.7491187200861762E-01,9.7491187200855456E-01
0.0,1.3435698856885836,-0.8570610848649597,0.0,32.4249454790258,0.99999593953622,9.9999593953621790E-01,9.9999593953621979E-01
0.0,46.49255345922381,18.8059259066572,0.0,40.32538988237945,5.929529442378829e-72,5.1049051978582347E-72,5.9295294423785993E-72
0.0,13.03968657718141,3.357793202750865,0.0,25.459556175786368,1.1218377391824162e-06,1.1218377391877423E-06,1.1218377391824170E-06
0.0,43.162541121006,2.5421863422527324,0.0,11.62872662984385,0.09345480638663872,9.3454806386640818E-02,9.3454806386638681E-02
0.0,8.725546011923434,7.221950213026123,0.0,28.28613155228678,2.8224572320507407e-49,2.8274643058401468E-49,2.8224572320507081E-49
0.0,43.96663298020481,-8.561957609608548,0.0,11.301100331037937,0.9999935160323389,9.9999351603229880E-01,9.9999351603233866E-01
0.0,22.016476880758063,0.0482573075519124,0.0,31.03176059303299,0.4771605382917764,4.7716053829175331E-01,4.7716053829177640E-01
0.0,1.4466008432579724,0.0483918915029633,0.0,42.51760420639733,0.39671502585541785,3.9671502585541707E-01,3.9671502585541818E-01
0.0,49.45159761174404,-18.13163073977769,0.0,14.542274124043328,1.0,1.0000000000000100E+00,9.9999999999999989E-01
0.0,5.844459060215557,-0.6679890553508561,0.0,35.50642061803566,0.9503410594005578,9.5034105940055713E-01,9.5034105940055791E-01
0.0,1.1830667943743738,-0.1403187270151245,0.0,6.2811136795850775,0.6250597317414517,6.2505973174145113E-01,6.2505973174145146E-01
0.0,40.04332049967834,4.1946890381523865,0.0,0.5205192437015554,0.31699972305697627,3.1699972305697643E-01,3.1699972305697616E-01
0.0,16.306503718725384,-1.8305621354682229,0.0,23.8398987171256,0.9866602232856115,9.8666022328559766E-01,9.8666022328561143E-01
0.0,1.5856143077663325,-0.4979153036136293,0.0,46.95017198218829,0.996925314311052,9.9692531431104681E-01,9.9692531431105202E-01
0.0,0.6079162345604615,-0.3674323409749139,0.0,46.64556960158313,0.9996379983292856,9.9963799832928402E-01,9.9963799832928546E-01
0.0,20.35507004009464,14.524526295026687,0.0,7.1628792731698425,5.041658111698457e-21,5.0416600915354487E-21,5.0416581116983573E-21
0.0,5.269687330138334,0.1671800763442963,0.0,10.283586880312964,0.40786605252442415,4.0786605252442204E-01,4.0786605252442421E-01
0.0,17.60911741452181,12.594422763675135,0.0,21.74414677692233,2.4158034509744668e-52,2.4353034641876566E-52,2.4158034509744801E-52
0.0,34.325412235745326,30.80829651039971,0.0,38.63985215603689,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,47.54849740867876,-19.60896321616056,0.0,42.37987649438125,1.0,9.9999999999992872E-01,9.9999999999999956E-01
0.0,14.67498076329966,2.929517452724544,0.0,43.94791042862966,1.7497466727043446e-07,1.7497466727044232E-07,1.7497466727043499E-07
0.0,28.7778014146633,25.722717320319227,0.0,8.377217252476976,5.057383718758133e-60,5.0699613543369001E-60,5.0573837187580245E-60
0.0,35.20457302070652,-20.83724670895064,0.0,15.611246868809044,1.0,9.9999999999995381E-01,9.9999999999999922E-01
0.0,39.71595564994956,-18.77631239224129,0.0,44.21414915112464,1.0,9.9999999999988087E-01,1.0000000000000011E+00
0.0,24.68160630195339,3.2835561192533254,0.0,10.443031840636158,0.016194546692865495,1.6194546692865880E-02,1.6194546692865495E-02
0.0,39.55815587532573,-31.96242930979969,0.0,21.84735892048329,1.0,1.0000000000000657E+00,1.0000000000000000E+00
0.0,23.08828025011746,-18.668878545416767,0.0,20.793839579881936,1.0,1.0000000000000571E+00,1.0000000000000000E+00
0.0,37.16070395062644,-28.486175398227992,0.0,42.31662781642733,1.0,1.0000000000000355E+00,1.0000000000000000E+00
0.0,31.72382272718293,27.986089365654426,0.0,42.81821132725215,0.0,4.9023333475120008E-315,0.0000000000000000E+00
0.0,23.230163558984604,19.625145422100072,0.0,19.685691926807078,1.0106607499042848e-94,1.0272877038380605E-94,1.0106607499042672E-94
0.0,43.51896091750388,40.6263909445924,0.0,9.177390038968596,2.3823629078446887e-113,1.1603618156220483E-113,1.1417351499374433E-113
0.0,15.63057826727725,-2.779151657036867,0.0,22.02844196232467,0.9995356432208077,9.9953564322079780E-01,9.9953564322080768E-01
0.0,17.966441679393128,-12.97538983475682,0.0,34.98848586029541,1.0,1.0000000000000278E+00,1.0000000000000002E+00
0.0,24.137951018607048,8.158593095358771,0.0,46.85281503635326,4.323791355307102e-31,4.3979876739216122E-31,4.3237913553070755E-31
0.0,3.0621905756750816,-0.7689382893320271,0.0,45.75614261980323,0.998622213530384,9.9862221353039060E-01,9.9862221353038327E-01
0.0,29.583069411292904,-2.938816542825601,0.0,38.32129979518195,0.9995938670394257,9.9959386703959696E-01,9.9959386703942588E-01
0.0,1.2111972745175033,-0.8908555403361434,0.0,17.200158897202105,0.9998648993564428,9.9986489935644185E-01,9.9986489935644141E-01
0.0,43.31690065522833,-32.139610126749574,0.0,14.338172622775474,1.0,9.9999999999997857E-01,1.0000000000000013E+00
0.0,17.425315941478424,-11.792695227436644,0.0,38.93062585486642,1.0,1.0000000000000242E+00,1.0000000000000007E+00
0.0,44.40949707167981,33.75353042728272,0.0,23.128717336465574,4.415400050657564e-162,8.9434838978715913E-159,1.0582109168515882E-158
0.0,7.469888832484049,3.546976390341161,0.0,18.69905015890916,3.6730711973897724e-09,3.6730711956327754E-09,3.6730711973897675E-09
0.0,35.81269839989153,12.812597006015748,0.0,45.473128770134124,4.235352889848124e-49,4.1056920595797570E-49,4.2353528898480979E-49
0.0,29.27608925558635,-2.792055543854758,0.0,38.24083539427373,0.9992991916391194,9.9929919163907421E-01,9.9929919163911962E-01
0.0,28.34070815037448,15.292882143756952,0.0,46.7831591159415,2.722207747429824e-117,1.6952791875558148E-93,1.9020347793700001E-93
0.0,45.32733633834351,-14.183309880024236,0.0,0.8380163368727598,0.9742194470520403,9.7421944705203833E-01,9.7421944705204089E-01
0.0,4.338792684795421,-3.253765185048077,0.0,35.630160116981465,1.0,9.9999999999999556E-01,9.9999999999999978E-01
0.0,45.8872195988601,-9.114679439673663,0.0,41.04154529061318,1.0,9.9999999999999878E-01,9.9999999999999845E-01
0.0,14.025565710030572,5.597366203039179,0.0,41.36961533019698,4.7527897835113856e-23,4.7703947702920503E-23,4.7527897835113503E-23
0.0,12.691993915492256,4.733597758906528,0.0,21.452410083281528,1.8607922922638044e-10,1.8607914944913631E-10,1.8607922922637897E-10
0.0,34.23483436942131,33.18242436431546,0.0,33.37213681983683,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,20.660019874901785,4.928204982795181,0.0,2.701583719459795,0.03663903619506111,3.6639036195061155E-02,3.6639036195061106E-02
0.0,6.705644271126814,-5.608566592298611,0.0,10.941132395333163,0.9999999999999997,9.9999999999998990E-01,9.9999999999999967E-01
0.0,27.902159653278535,-3.81414924861767,0.0,23.752429251125985,0.9997896380493024,9.9978963804934917E-01,9.9978963804930310E-01
0.0,43.79848713160265,30.916510729778626,0.0,18.48937656019871,6.600238272911537e-105,5.0964461307766773E-105,5.2309984184111424E-105
0.0,0.4430694917478499,0.3304871744350463,0.0,1.424477007948013,0.2857662809453903,2.8576628094539130E-01,2.8576628094539025E-01
0.0,20.122303610888864,17.42172354336364,0.0,19.434912196583745,3.2667626616027626e-87,3.3146198278203002E-87,3.2667626616027041E-87
0.0,8.95858874306449,-6.550833555852827,0.0,3.404366893937467,0.9999941752790026,9.9999417527900514E-01,9.9999417527900203E-01
0.0,35.4320514596324,13.110959049750235,0.0,25.055661554072387,1.5426159763930625e-29,1.5645956855344622E-29,1.5426159763930443E-29
0.0,39.35537093578805,7.077778512967412,0.0,18.71843394326597,4.781605423059019e-07,4.7816054230595883E-07,4.7816054230590092E-07
0.0,7.080988238999619,-3.1755269641338564,0.0,46.27403185895127,1.0,9.9999999999999978E-01,9.9999999999999978E-01
0.0,42.225241319986,-27.975998745636588,0.0,31.89437479448082,1.0,1.0000000000000961E+00,1.0000000000000002E+00
0.0,15.6146132628677,-11.023898820477749,0.0,17.023508491069904,1.0,9.9999999999998501E-01,1.0000000000000000E+00
0.0,37.49359914393413,0.5777822735200702,0.0,33.79646930866547,0.2916679213051807,2.9166792130514974E-01,2.9166792130518043E-01
0.0,6.440862504205593,3.931472041324111,0.0,23.77823186060378,7.729110604840097e-16,7.7291100946459467E-16,7.7291106048400529E-16
0.0,23.67069615719285,18.30279070184024,0.0,17.65541034309429,9.908601241322382e-69,1.0041157488275096E-68,9.9086012413222071E-69
0.0,32.4623028257145,25.56613392398283,0.0,4.0217848964475,7.641048873495825e-24,7.6410519620009940E-24,7.6410488734957814E-24
0.0,24.75083766341804,19.845679858792263,0.0,30.301355666497425,3.249923353667471e-139,1.4558142315611373E-133,1.5164094069107674E-133
0.0,34.463894108741506,-18.828589272392698,0.0,48.59762719168104,1.0,1.0000000000000553E+00,1.0000000000000004E+00
0.0,38.76448421895886,22.957353585045396,0.0,30.18373149494832,3.3846334079335615e-116,3.5783281392892454E-101,3.9480118336473338E-101
0.0,46.41954318910105,46.19270527284325,0.0,2.5321221530613407,3.622642416876366e-48,3.6226656437924723E-48,3.6226424168763802E-48
0.0,32.453529938461344,-9.855980233092753,0.0,10.629497354869056,0.9999999942275801,9.9999999422758457E-01,9.9999999422758057E-01
0.0,8.798332477469964,-0.2895889335964646,0.0,16.841108473411495,0.6555577286588538,6.5555772865884576E-01,6.5555772865885376E-01
0.0,38.40586723434424,-19.585721196402325,0.0,41.692779128739126,1.0,1.0000000000000211E+00,1.0000000000000009E+00
0.0,21.1877426227172,-4.045895554238278,0.0,49.32432810347179,0.9999999997193743,9.9999999971939868E-01,9.9999999971937426E-01
0.0,34.92993476892283,9.003912535277287,0.0,23.49128036673096,4.812837743432439e-14,4.8227730454011077E-14,4.8128377434324393E-14
0.0,34.46032229031406,-28.41109008982844,0.0,30.2935903141916,1.0,1.0000000000001317E+00,1.0000000000000000E+00
0.0,44.36467383510588,35.446650582342066,0.0,9.967650403698793,6.518762833598009e-79,6.6207254288727241E-79,6.5187628335981494E-79
0.0,29.463934851521067,-0.2118911470285603,0.0,27.227649942174143,0.5806907577247375,5.8069075772472822E-01,5.8069075772473755E-01
0.0,11.474476545274054,-11.149659811632224,0.0,29.49014870660279,1.0,9.9999999999999956E-01,1.0000000000000000E+00
0.0,20.312982459933146,-11.341457784821412,0.0,18.65743757780345,1.0,9.9999999999997946E-01,9.9999999999999989E-01
0.0,31.03135906732715,25.636483753026333,0.0,44.11462424094618,4.2292143526566905e-298,2.1902423342872620E-262,3.7939316419682989E-262
0.0,28.54096343016595,19.26327118141441,0.0,4.603631455039825,5.611995244644848e-17,5.6119950653564995E-17,5.6119952446448075E-17
0.0,9.682162288372476,8.493567496911911,0.0,24.318889164177428,2.0006474783738713e-55,2.0044691943241859E-55,2.0006474783738474E-55
0.0,41.201786805910686,0.7827863329746205,0.0,41.71567264967429,0.21545625936299112,2.1545625936298773E-01,2.1545625936299131E-01
0.0,28.97330911489041,12.30977702562432,0.0,9.351134879418922,3.983848741705553e-13,3.9838498477207332E-13,3.9838487417054929E-13
0.0,28.840492164852115,-16.82142825073754,0.0,1.2089276999938117,0.9998436569227246,9.9984365692272226E-01,9.9984365692272403E-01
0.0,10.255707191151153,-3.090964371142804,0.0,30.755588953587004,0.9999999691608851,9.9999996916090217E-01,9.9999996916088540E-01
0.0,24.581618221949952,5.479914679470524,0.0,42.00635511032658,2.836220428139628e-13,2.8462094390014615E-13,2.8362204281396241E-13
0.0,13.435554017852697,11.193696041232068,0.0,24.72151174082978,8.861701967466466e-67,8.9359417656835712E-67,8.8617019674667311E-67
0.0,16.766548034773894,-6.146845695026593,0.0,39.22480090792082,1.0,1.0000000000000007E+00,1.0000000000000007E+00
0.0,17.095043035680202,-14.044536244854443,0.0,8.144768982719063,1.0,1.0000000000000235E+00,1.0000000000000004E+00
0.0,30.28514567798772,-13.240002633344854,0.0,15.290710474490949,1.0,9.9999999999998013E-01,9.9999999999999900E-01
0.0,18.639995397546343,-15.235078653877856,0.0,6.106858170310665,1.0,9.9999999999999667E-01,1.0000000000000002E+00
0.0,44.99540089549304,17.31869802837425,0.0,37.874266439529016,2.3934120028961234e-59,2.2247625906915798E-59,2.3934120028960951E-59
0.0,37.53824473365308,-32.91685834515159,0.0,20.505238526735678,1.0,1.0000000000000140E+00,1.0000000000000000E+00
0.0,49.03033288720135,4.366166935645127,0.0,2.030199873550665,0.18720826995275655,1.8720826995275788E-01,1.8720826995275663E-01
0.0,30.582388404013667,-1.772897308189116,0.0,28.17496011018158,0.9556368816785232,9.5563688167849847E-01,9.5563688167852312E-01
0.0,21.516685505498188,11.907813193025603,0.0,21.518372728648416,8.357409164016964e-36,8.4087680692091569E-36,8.3574091640168641E-36
0.0,19.64406157350176,-8.08985424525809,0.0,31.020610166804747,1.0,9.9999999999999856E-01,1.0000000000000004E+00
0.0,1.8448269393886312,-0.2591757495160916,0.0,43.33971775017431,0.8956898990752321,8.9568989907523766E-01,8.9568989907523200E-01
0.0,35.211233271577704,11.533037196566738,0.0,3.4508173893256004,0.00012733590035263006,1.2733590035262976E-04,1.2733590035262998E-04
0.0,15.788330513181936,10.262834442006335,0.0,44.371433335755945,2.0807071266226046e-75,2.1029769539332736E-75,2.0807071266226277E-75
0.0,1.135099827189575,-0.5801845779660479,0.0,22.325590972677556,0.9960363684093168,9.9603636840931642E-01,9.9603636840931631E-01
0.0,45.63061410124303,42.144383732989816,0.0,38.05805012827738,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,11.81955679222693,-0.7088987816252076,0.0,15.101857201584227,0.7884653671570497,7.8846536715704363E-01,7.8846536715704996E-01
0.0,4.674191598998967,2.2339692189430136,0.0,28.077117952953014,8.301106665368974e-09,8.3011066544091715E-09,8.3011066653689490E-09
0.0,36.9120663713765,-0.1201913530034772,0.0,40.498823633749765,0.5500885834755096,5.5008858347547707E-01,5.5008858347550904E-01
0.0,38.57288524925562,-14.019434544292457,0.0,33.689437869712734,1.0,1.0000000000000364E+00,9.9999999999999989E-01
