x,alpha,beta,mu,delta,mpmath
0.0,3.2136684117609855,0.1614333552915036,0.0,0.9362598329187574,4.6650567583763625E-01
0.0,0.47626897750441555,0.06513039862053513,0.0,4.1937694432227115,4.2703385070783445E-01
0.0,3.698770655646659,2.1305059977768424,0.0,4.0067407349930875,1.0546531815921564E-02
0.0,1.8468605064959693,-1.0130519286189068,0.0,2.9119883429071027,9.0291822805927668E-01
0.0,1.7185298693100968,1.7051828242711018,0.0,3.884377208621149,4.1509045461113624E-04
0.0,3.7250317436951126,3.6293851238835146,0.0,4.001754898679738,9.7982282777431817E-07
0.0,0.19465760951949782,0.00039511623196297074,0.0,1.8743895859735693,4.9959404818462971E-01
0.0,3.8838118584895356,0.8696005442669335,0.0,2.928389597493345,2.2605010471017703E-01
0.0,2.905065344561165,-0.741800142822405,0.0,2.1052171348880897,7.3391572893193546E-01
0.0,3.5583495564282206,-1.4233060940965734,0.0,3.3958978868807703,9.2014447038870317E-01
0.0,3.8457974346740382,0.5144705943186731,0.0,3.488287675997755,3.1324527264758728E-01
0.0,4.303196188225748,-2.444336251137768,0.0,3.962841402883589,9.9262914045481809E-01
0.0,4.279649055451503,0.2568264362334272,0.0,2.8841202369470422,4.1726983748744023E-01
0.0,1.414636793396024,-0.01582463819948537,0.0,1.0800416588249369,5.0517023946329220E-01
0.0,2.780923510957827,-1.0376886396492226,0.0,4.204217938600975,9.0078931009011498E-01
0.0,2.6437041491499373,-2.155005571247596,0.0,1.0904840648705654,9.3238093134385558E-01
0.0,3.6387107481609466,0.6196754000121656,0.0,1.681156213162084,3.3915454432278996E-01
0.0,4.094972460128749,3.700818590572296,0.0,4.517593936918622,2.5011226845863444E-06
0.0,1.853645513110397,1.265664928388231,0.0,1.2047825118446471,1.4840941435155261E-01
0.0,2.762988903673842,-2.045159012288361,0.0,2.2976245315389123,9.7720847405322919E-01
0.0,3.0516619958604148,-1.2486215359177177,0.0,0.264625160959991,6.3202244116844730E-01
0.0,0.7030548499031356,-0.04750619073574478,0.0,3.3982755264211377,5.3981364987637026E-01
0.0,4.470778801167389,1.0963302149985537,0.0,1.0471921855595658,3.0092325031588479E-01
0.0,2.844729831419123,-0.02750794419263155,0.0,0.8992000952096829,5.0591693889024236E-01
0.0,0.6463828835758666,0.22607123444490237,0.0,4.667630817016306,2.7589624285112579E-01
0.0,1.21856213132317,-1.1438101098644442,0.0,2.972638595558811,9.8214895040863104E-01
0.0,0.16689964161749685,0.02042614946192768,0.0,4.513581946917331,4.6212834589233109E-01
0.0,1.4819066034042547,0.5350732303941319,0.0,1.5397941377477147,2.9825027631328460E-01
0.0,0.7600960924887226,0.6472372446263217,0.0,2.8657676546391744,8.6313834804573691E-02
0.0,4.075285683376123,-2.070559881791527,0.0,3.2901096515117776,9.7197291175401479E-01
0.0,3.795892378376948,-3.4098705288728013,0.0,0.9610481661725828,9.7454540561133673E-01
0.0,1.3531285981796917,0.14641638560927708,0.0,4.424947160885168,3.9740597516943704E-01
0.0,2.7876514889352615,0.24189437085107768,0.0,1.5728545548880353,4.2966518408014653E-01
0.0,1.3236529533370993,0.3485670633528866,0.0,4.904895159000688,2.5307865378294736E-01
0.0,0.1028580334804979,-0.07387082236501821,0.0,4.996934694965709,6.8350952194605452E-01
0.0,1.9014684606129906,-0.7619750452079231,0.0,1.0973464047823354,7.1296549642479867E-01
0.0,3.35489085307537,2.905124551766047,0.0,3.167603879448935,6.4616797064829883E-04
0.0,2.935629406270359,2.180488563352616,0.0,4.0799514006111375,2.6938340330399579E-03
0.0,2.806944947366212,1.040261700884305,0.0,2.257140546311894,1.7559007928640652E-01
0.0,2.1299380295374344,1.2828604352010473,0.0,0.7279946144700739,2.2973503159293976E-01
0.0,3.9239082363144577,-0.9800679792167503,0.0,0.7852121304770844,6.6509398793983654E-01
0.0,4.778305471922717,3.995428417123861,0.0,3.8416006352732426,2.6612850477780647E-05
0.0,0.3975789157463094,-0.3523961783412852,0.0,2.8148583862301098,8.4074169478931271E-01
0.0,0.5729124474915711,-0.4035925550474403,0.0,2.6195613579038803,8.0787026932538941E-01
0.0,3.5499797326610962,-3.086671526270801,0.0,4.09454914754466,9.9992737875931204E-01
0.0,3.876594917876892,-2.5409287885598917,0.0,1.608734925933727,9.5663945800519767E-01
0.0,2.4669157733113067,1.5674109221713068,0.0,0.3943699567863924,2.7295738626216182E-01
0.0,0.6684626091670204,0.4834133152825818,0.0,1.8645899014526193,2.0924423384859026E-01
0.0,1.6713671977532414,0.622240040983621,0.0,3.946692287985648,1.6942021289995293E-01
0.0,2.3479317010600713,0.49820349306676176,0.0,4.124961687218747,2.5591964387229910E-01
0.0,3.2774075027011547,1.710206860125681,0.0,2.354859683819919,6.9118400667789112E-02
0.0,1.8161121662921245,0.7234869404817786,0.0,0.15460034357175967,4.3155313048455873E-01
0.0,2.540807114543458,2.2574017778909994,0.0,1.1231523182212482,4.6261980751645164E-02
0.0,3.698077482908101,2.9498279812678385,0.0,4.927137444259233,8.0012333527631260E-05
0.0,3.4443557224799286,-2.1789482361659798,0.0,4.268772576609999,9.9465892070525741E-01
0.0,1.2988370351900638,0.49223641791263006,0.0,0.506200302266186,3.9126211831619229E-01
0.0,1.0306428418335483,0.5894156598068944,0.0,2.728189914354695,1.6712012688650163E-01
0.0,2.871236962579666,1.3301731482492911,0.0,3.038645987531059,8.2337833718306247E-02
0.0,4.269558992502368,2.829234181756483,0.0,1.2117763230650311,5.7719875247056129E-02
0.0,4.8353768538668405,2.049382385588437,0.0,4.231255738632128,2.5471167891228684E-02
0.0,0.6011466989924431,0.3880019709172418,0.0,2.164529423987071,2.3413128862424437E-01
0.0,3.6745056371078206,1.3637915086987946,0.0,3.625522856580305,8.5832589458979744E-02
0.0,1.3072936797805412,-0.02751066913616257,0.0,0.41081674029670134,5.0532931496065892E-01
0.0,1.31932576800557,-0.41929190246583603,0.0,2.791677434355101,7.2552550423051498E-01
0.0,2.6566850390508807,1.9635931982930352,0.0,4.26914570634323,3.5731021693827096E-03
0.0,4.663297194287689,-4.0823281763481605,0.0,3.8353063488428067,9.9999001636649842E-01
0.0,1.4581921192527165,-0.0466790646407127,0.0,0.9731588584910089,5.1420036351366361E-01
0.0,0.6166760886479437,-0.4149567372357323,0.0,3.044276450498052,8.2455707809431633E-01
0.0,1.603951952260541,-1.3125179547637813,0.0,4.933702797868433,9.9463381508523530E-01
0.0,1.5497066922930507,-0.6975114062293497,0.0,4.53085011623346,8.8591514212026667E-01
0.0,4.454632158323213,-0.45024611698225014,0.0,2.461198628854386,6.2984932766273027E-01
0.0,3.3265911972013136,2.4732514476249032,0.0,1.7234429645225255,2.8287317337017111E-02
0.0,3.6214799551078842,1.00912381072298,0.0,2.108399672778054,2.2192684395827339E-01
0.0,2.1713734515424385,-1.5078297882106153,0.0,3.906955022642331,9.8417537027956070E-01
0.0,2.781173560733168,2.713138487508155,0.0,2.5585387802468538,5.4903675917240564E-04
0.0,3.7298333726009942,-2.584771849800339,0.0,4.296148076137561,9.9849294141454259E-01
0.0,0.1968238733967717,0.05800639532364787,0.0,3.7304547074916794,4.1003407997912655E-01
0.0,4.215467533737163,0.6907641967021674,0.0,3.565158603669641,2.6360274959543789E-01
0.0,3.606463007729566,-1.5983614129777186,0.0,4.451904416011899,9.6482224254776272E-01
0.0,0.21751067086224313,0.21444695734993902,0.0,2.784617540667645,1.9630405712846491E-01
0.0,3.4847258168181163,0.019925252000002443,0.0,1.1722013147853974,4.9551509620227363E-01
0.0,1.8061675775923225,0.2655808261328522,0.0,4.140296215086414,3.4572486138264918E-01
0.0,0.37466100994883467,0.1602463862192397,0.0,0.39229808008907197,4.5168579779570078E-01
0.0,3.5360600379626574,-3.3655224326075714,0.0,1.2673489325007843,9.9218496772641551E-01
0.0,3.473450901455356,-1.6992051357018152,0.0,1.8889175585957834,8.9823892181162912E-01
0.0,3.115285349137297,0.4761857923736931,0.0,3.698683355048862,3.0328177630295600E-01
0.0,1.5643927947584455,-0.6117961651609787,0.0,3.6125481766959724,8.2360930649448727E-01
0.0,0.634123668802462,-0.34403644507928133,0.0,1.74905107142788,7.0753048703142174E-01
0.0,1.02081528818722,0.09812192981501273,0.0,1.2042224081505455,4.6066526059891338E-01
0.0,2.029297689347695,-0.6918362300954581,0.0,4.660463360832762,8.5337088995894306E-01
0.0,1.422412610664433,0.747606737988009,0.0,0.16591521601072826,4.1822502659712990E-01
0.0,1.9358137602526158,0.6560454464044961,0.0,1.92882818540914,2.5948984012740756E-01
0.0,1.5684820588470287,0.43564725251281505,0.0,2.6281788222753804,2.8976912959414447E-01
0.0,4.622926228775482,-4.4667669182307685,0.0,3.1173216142566598,9.9999764679964931E-01
0.0,2.4884794081402757,-0.5144624859686865,0.0,4.847491445602093,7.6261744428127065E-01
0.0,4.369102921288607,-4.172638573095311,0.0,1.825695487512946,9.9949939920509046E-01
0.0,0.5322769397758995,0.1328367577691094,0.0,3.740101340598965,3.6811087632046391E-01
0.0,3.9735759706011864,-3.4005937518798595,0.0,3.567521909678602,9.9987563665836676E-01
0.0,3.902869247485143,3.3229494098496457,0.0,1.7738514115254276,5.9150461888597076E-03
0.0,3.2244169721386164,-2.5198718714100985,0.0,0.6105957022770008,8.7474770942836444E-01
0.0,2.198605039712538,1.0804451439891092,0.0,2.47491722150495,1.2310664047479307E-01
0.0,4.512504235644422,1.9671327355440478,0.0,2.0835596037941375,8.7909686077035393E-02
0.0,3.519777419789079,-0.37369856765133286,0.0,1.2072035622264279,5.8449461420793847E-01
0.0,2.2990349515925708,-0.7832814346480077,0.0,2.9063564109544906,8.1014635291789938E-01
0.0,4.476789691622234,2.2055469721543033,0.0,1.2723300642646316,1.1688487403434503E-01
0.0,4.975004066237756,1.8522601401082572,0.0,0.1607250479908135,3.8058014855076022E-01
0.0,3.3413195608181097,-3.098952942012315,0.0,4.97355272949045,9.9999693786967447E-01
0.0,1.6887750107372144,-0.0372606947609119,0.0,4.574608171258772,5.2408188449989834E-01
0.0,0.6444859441749314,-0.2683489516671477,0.0,0.6524125757124827,5.9191854813351130E-01
0.0,1.5827888688940022,-0.7583818692923595,0.0,3.496532331930154,8.7256233940446482E-01
0.0,4.684474903260286,2.3705687105523734,0.0,0.6922714136373883,1.8093358916305319E-01
0.0,2.8396975086884697,0.5374071519794197,0.0,2.413574078218062,3.1233609612985008E-01
0.0,1.6233122513573828,0.9896740627318771,0.0,4.0598100419372996,5.2337685148515375E-02
0.0,4.160712279851466,-0.22799228527481077,0.0,3.6035485485823164,5.8338088811892441E-01
0.0,2.0988343354852677,-0.11251849872844634,0.0,4.733848952843512,5.6632495796644189E-01
0.0,3.484083340221269,-0.42142367712938417,0.0,3.6728581453478815,6.6619018925993345E-01
0.0,4.9660030676878835,0.11484710269676575,0.0,1.9890497926806703,4.7137392925474281E-01
0.0,3.3258732528835933,-3.172126934714877,0.0,4.8320524579227655,9.9999868593198704E-01
0.0,3.648494747328739,-3.1431918243442287,0.0,2.646925303429282,9.9881836556561021E-01
0.0,1.4192430556747297,-1.0428581165871726,0.0,4.892793776264847,9.8102638244543083E-01
0.0,4.254991318606816,0.7270500857715588,0.0,0.03813760743732572,4.7966756401253541E-01
0.0,1.8503677346762766,1.1489236252690358,0.0,0.18251264737600872,3.7773317251009014E-01
0.0,3.5302973957876165,-1.2734523224271,0.0,4.552191274471447,9.2782534389283511E-01
0.0,0.3066174941136534,-0.041842998497309825,0.0,0.6548348108534787,5.1867458992769888E-01
0.0,2.1391388379916325,-1.168401056158333,0.0,3.0878875954240486,9.2475407336839832E-01
0.0,3.620267580538067,0.7669388263225999,0.0,0.7575663236842964,3.6724656677508133E-01
0.0,1.158154450406915,-1.0444273446840333,0.0,0.055289322892119123,5.6288193351677207E-01
0.0,2.71281071324006,-1.9052495564670895,0.0,1.741364795094629,9.4605109853638725E-01
0.0,2.919990080152806,1.811923756985821,0.0,3.7648471887075274,1.5644612164645445E-02
0.0,3.378449112026877,-1.000608466045762,0.0,3.970984163754099,8.6153816808398787E-01
0.0,2.8226161612889187,2.754646943192229,0.0,1.1898846370145442,1.3897830670792775E-02
0.0,2.2341060982614893,0.5385447778532685,0.0,3.4464856836231323,2.5348025652686623E-01
0.0,1.6135091344004417,-0.6726670296769379,0.0,3.3814287911070315,8.3533071142650206E-01
0.0,2.7163175744196604,0.7323109504705256,0.0,3.0859196342201543,2.1865935497626374E-01
0.0,0.5224766091689823,0.4817215441558998,0.0,0.43877119524554276,3.4465158016934611E-01
0.0,1.3575558158597603,-1.266641420697389,0.0,3.1208807199662423,9.8798114840127949E-01
0.0,4.456656368713481,3.800436870140788,0.0,3.7969092793650026,3.3315857068568984E-05
0.0,0.5894471935648714,0.3116658918873272,0.0,1.0117710801148911,3.5565496763992049E-01
0.0,2.4346316330251105,2.086102976236166,0.0,4.783277001273934,4.5049076569996947E-04
0.0,4.441690852029641,2.6201408572870575,0.0,2.2497440867881884,2.6366254256114340E-02
0.0,4.028454595277923,3.9233936831178973,0.0,2.042345325050185,2.2980117008171235E-04
0.0,1.2819955783176038,-0.8370391967034329,0.0,2.6527990713707066,8.9268923624657848E-01
0.0,2.155981797300761,0.8880193646724868,0.0,2.1360362941609137,1.8897835383237607E-01
0.0,1.5589432492439181,-1.2791361091720388,0.0,0.025889608725650784,5.3944323804279470E-01
0.0,1.2013722823196986,-0.07770206582592144,0.0,4.145132066711482,5.5611408301333876E-01
0.0,1.60478576285365,1.385383389876324,0.0,0.47787475802117196,2.2072960989838261E-01
0.0,4.477076332418067,3.4092506714206494,0.0,0.11054570324968012,3.0816813747807370E-01
0.0,4.203956290349119,0.9122480968519471,0.0,1.8543911601470935,2.7414672548039182E-01
0.0,2.779480884713459,-0.44880198897342116,0.0,1.822233615523516,6.3923162938168010E-01
0.0,2.8229320582000876,2.006598426935614,0.0,4.973365510062998,2.1229551932290132E-03
0.0,2.2792451566382486,-0.4018951494022341,0.0,4.401847618539862,7.1023138217895010E-01
0.0,3.4924176235406703,-3.3469006595003443,0.0,3.3340477153794756,9.9997179859683161E-01
0.0,4.011814308702943,-2.2335756073178366,0.0,4.3237343109311945,9.9193524878561079E-01
0.0,2.2215715833554484,0.22597796237869613,0.0,1.3719953566623482,4.3189638636904537E-01
0.0,3.8676628258925727,-0.302450114082798,0.0,2.5382025735629634,5.9570319353090351E-01
0.0,4.768886060173926,4.437179040508924,0.0,4.818540288920535,4.1214185421338325E-08
0.0,3.37256120626593,-0.6107814506094769,0.0,1.6520966399496597,6.6291402733368998E-01
0.0,3.7847866012748477,-0.01643123188761492,0.0,2.969823302372736,5.0574484552081367E-01
0.0,0.44646569443013845,-0.18605695775687003,0.0,2.1556746877646518,6.4816893173435031E-01
0.0,1.25692548707232,-0.643364066087579,0.0,1.2989932632737082,7.3786792182272321E-01
0.0,1.6201814608830594,-1.4726808088037295,0.0,4.742292402219745,9.9835950833063380E-01
0.0,1.886451306510682,-1.322205783341164,0.0,2.5636280572382777,9.4777446387330133E-01
0.0,3.784216855695047,3.4115101556094403,0.0,2.538536224654784,5.6939222673568779E-04
0.0,0.8686579875619315,-0.21433333316467001,0.0,1.464593141810971,6.0258685825723390E-01
0.0,1.223719305290612,-0.6759949544052787,0.0,4.954874799017674,9.1812734999913248E-01
0.0,2.380971361589109,0.24574964239054553,0.0,0.6013861682733668,4.5402468012711833E-01
0.0,4.165550498256474,-0.21331903445574135,0.0,0.9286172215988758,5.3898440715633955E-01
0.0,2.279402368263647,0.9455464778955152,0.0,4.595253385672194,8.7247362577191193E-02
0.0,3.9132141687505517,3.7077508995825963,0.0,1.2362472297899123,6.3243535846783808E-03
0.0,1.674516786261495,-0.8584217828247381,0.0,4.1577601439501635,9.1604224039184667E-01
0.0,2.018437947042352,0.23721776893939914,0.0,1.9404473583675343,4.1044269698416613E-01
0.0,2.399019488663457,-0.8064818594575437,0.0,0.6175687370134952,6.5108706868966537E-01
0.0,0.8281846668537413,0.6051806882757532,0.0,2.403079055157804,1.4395492114267530E-01
0.0,1.6789219694564093,-0.9292703657174524,0.0,0.16538046343636575,5.9575756370678457E-01
0.0,1.6745772665625471,0.5713561987830804,0.0,4.310605670989171,1.7995629349627162E-01
0.0,2.890892790202681,-1.0928961076318298,0.0,1.5941084894707465,7.9003142678914973E-01
0.0,0.6860559311997733,0.4819754215711214,0.0,4.487734893206303,9.9802935642127041E-02
0.0,3.820697613707349,-3.3869996394129234,0.0,2.4829884133943985,9.9917436118207370E-01
0.0,3.7640574306241628,1.938599545240514,0.0,1.43822037238186,1.1190704003679260E-01
0.0,3.4154793430418735,1.1778532007031268,0.0,3.725380676445371,1.0795257041677604E-01
0.0,1.5316162086551537,1.161383849362365,0.0,1.986672972316731,8.0819379145962905E-02
0.0,4.2804027698827785,-4.123098239179332,0.0,4.111164328055867,9.9999975522465334E-01
0.0,1.7054241824574783,-0.5118028281197246,0.0,4.227289027084508,7.8870045833019442E-01
0.0,1.674977394382773,-1.3159236306969568,0.0,4.762305450616909,9.9237647709644428E-01
0.0,0.865659557120792,0.4202626119114641,0.0,1.4144848662287108,3.0416305933127480E-01
0.0,0.22567804743515132,0.1822088476218965,0.0,0.720533871749495,3.9615660202539188E-01
0.0,3.2451472044586867,0.7286326420173367,0.0,1.4161871235110248,3.1827469456942464E-01
0.0,2.357360985478383,-2.255855688020922,0.0,3.6002423601366305,9.9967773863643417E-01
0.0,1.1514891636649967,0.40891869620402954,0.0,2.879425022412178,2.6251711188309529E-01
0.0,1.8634812513653662,0.5909203331014976,0.0,2.0702127849550016,2.7001742514091509E-01
0.0,2.219118459388492,0.891604379332805,0.0,0.8338841818297831,2.9878716008843242E-01
0.0,1.2914953490041505,0.10685212662587561,0.0,4.825246510739601,4.1961143184377231E-01
0.0,1.2585714823482235,1.106845113502055,0.0,0.7590993943448663,1.8413105985869768E-01
0.0,0.405138241836897,-0.35946377372342564,0.0,3.723209759651271,8.8164216538609652E-01
0.0,0.9590273230236542,0.5643716541511185,0.0,4.933983762975515,9.4655325386835076E-02
0.0,0.04462379705074579,0.008203249954311662,0.0,2.173363748895015,4.8458983530487854E-01
0.0,1.8485785016822656,1.4255002407823445,0.0,2.181676188764716,4.8416393619032959E-02
0.0,0.8323754301190794,0.2865085956432706,0.0,1.8791681992228735,3.4091835525175651E-01
0.0,2.513772546968274,-2.4783137183770263,0.0,1.4740266973172338,9.9160611481150551E-01
0.0,4.712047466623078,2.864121684655924,0.0,3.554486849499118,4.5742071924519297E-03
0.0,2.3884403874357516,0.6922789388742002,0.0,2.067511853519397,2.6237015257717805E-01
0.0,2.018080474197575,-1.4609844291558205,0.0,2.4125544688617255,9.5489554602910620E-01
0.0,4.543650881076653,0.9721706196698129,0.0,1.0842720075569965,3.2037199524131349E-01
0.0,2.821697445588817,0.3269440229563701,0.0,3.0708448551680654,3.6805860658443373E-01
0.0,2.7791395736963005,2.1529486375862112,0.0,3.734301617720456,3.1895465920895793E-03
0.0,1.2992579580028145,0.8763587099397032,0.0,4.735413786746176,3.9307952514401862E-02
0.0,4.3313331811411695,3.983375032196669,0.0,3.0284766755699803,3.9358821397172391E-05
0.0,4.979977443916347,3.6724075482822474,0.0,0.8042579990077746,5.8890441521261210E-02
0.0,0.39244148352334285,-0.09472289577538043,0.0,0.48904558367738526,5.3217436782411809E-01
0.0,1.6894035140191113,0.5597231324391683,0.0,4.974918531351794,1.6838907503025077E-01
0.0,4.255370340561555,-4.008451864460639,0.0,2.496809384799481,9.9989493614021085E-01
0.0,0.8684221581557303,0.5130815307173233,0.0,3.9288388320093133,1.3353107793422025E-01
0.0,3.6658411473453567,1.0896791434207034,0.0,0.7763772627434931,3.1274485994994577E-01
0.0,3.62793770654275,3.5562362759837307,0.0,4.464961880535081,2.2136931645733462E-07
