x,alpha,beta,mu,delta,mpmath
0.0,49.03683541034101,-20.431655177719602,0.0,5.880313692074096,9.9999999999977329E-01
0.0,26.924703380459054,9.180028294874486,0.0,40.28099113741937,2.1108131148509555E-30
0.0,5.481144096425292,2.080597799861884,0.0,30.894763808372765,2.4400620118732029E-07
0.0,26.11014258635654,-17.391127282471572,0.0,3.4567715144944793,9.9999999999323164E-01
0.0,8.090104121451047,5.894004740570392,0.0,4.531192404844689,8.4168705922168566E-07
0.0,27.061470339853585,-5.709029343452224,0.0,28.718723382664827,9.9999999832706599E-01
0.0,3.8492277559889816,-2.1106085472393903,0.0,12.342809680852262,9.9995816669347715E-01
0.0,35.18873093637606,-14.637028569920314,0.0,32.97653243423594,1.0000000000000000E+00
0.0,3.083966957371741,2.7082850840557477,0.0,46.46016809273902,1.3019195001336103E-34
0.0,13.996204301279674,-1.186725106266953,0.0,31.103048743368117,9.6164996246874068E-01
0.0,42.863518074821535,12.81525750552592,0.0,5.414944790259881,2.0582819253686887E-06
0.0,5.234120878461799,0.08737658106237017,0.0,16.38508903745843,4.3865614058095270E-01
0.0,10.347664632057462,10.225036602837545,0.0,46.87423222582307,1.2556036385970051E-181
0.0,18.29784657881631,8.308314432402303,0.0,21.975680791855865,3.9527102995386468E-21
0.0,17.320321146458852,11.427545843933306,0.0,49.46970134317934,4.6450932137103528E-106
0.0,40.65103201767842,-12.610703197209814,0.0,38.872932609847986,1.0000000000000000E+00
0.0,3.8947931728016925,3.2628875510181032,0.0,46.000332046402335,1.6859080529629657E-37
0.0,21.147410469613234,12.011954122280262,0.0,0.2674665311796003,8.3015035274106128E-02
0.0,40.58182100426349,19.814311895620328,0.0,0.6633342082134953,4.5851044170211646E-03
0.0,39.43172017696999,26.71210857200664,0.0,25.62371648976845,1.7966822757891039E-146
0.0,45.71362645535656,-3.498876999424401,0.0,23.51802947623479,9.9398325618306560E-01
0.0,1.3113097818793265,0.44041126591484914,0.0,41.57846858909119,6.0202584481110237E-03
0.0,49.610494500224355,36.44716740728398,0.0,29.64975967760459,8.6896004477108963E-232
0.0,20.198328645860126,-8.214018631030253,0.0,44.62760952505977,1.0000000000000000E+00
0.0,45.244038131016254,32.83973590243361,0.0,31.02875339883205,7.7254651159785512E-236
0.0,49.48449882994048,29.157540630469136,0.0,34.561885076979735,1.5163660885536405E-192
0.0,21.82582572747811,13.785713825962008,0.0,15.68971827402346,1.2862509476226714E-35
0.0,25.737807827499683,8.775807104300462,0.0,11.081285835841275,2.5482942663192898E-09
0.0,23.415572722014495,-5.113123968948734,0.0,25.573490435344237,9.9999996169666550E-01
0.0,49.91580450025959,9.964440258241774,0.0,31.34048321613369,1.0522726791874024E-15
0.0,25.00892331345046,20.140089217070845,0.0,28.67491171258104,3.3476465762288432E-131
0.0,33.482777570320295,17.29268223802275,0.0,19.878576239880527,8.6751815607457271E-44
0.0,21.451146361907004,2.650563154960865,0.0,8.709697564515691,4.5413154235206372E-02
0.0,36.100563591567564,-18.73199469981851,0.0,7.589862103166117,1.0000000000000000E+00
0.0,34.96093212167652,26.649035484877484,0.0,22.099253214664422,1.0601842291835521E-138
0.0,36.37467211521411,1.4003419298575168,0.0,25.26499605552414,1.2158089790406879E-01
0.0,28.67980703034729,-16.172903633969867,0.0,26.891606780427626,1.0000000000000000E+00
0.0,23.331760887702657,-7.0138766951842975,0.0,2.869916492879947,9.9350778075866408E-01
0.0,15.777065465448889,-3.5936230264587943,0.0,24.911674551214617,9.9999724244064581E-01
0.0,27.157713493042024,4.645839073221534,0.0,30.98819009054712,3.1739395655987688E-07
0.0,27.373126887460835,-26.33019055616949,0.0,14.327491630966177,1.0000000000000000E+00
0.0,30.47197491160767,-16.595454800216576,0.0,43.09391372930014,1.0000000000000000E+00
0.0,2.7475303411233987,-2.3028438764123256,0.0,35.689787299741646,1.0000000000000000E+00
0.0,5.046131132606311,4.557002333580902,0.0,18.315916044117184,5.7369032495039451E-25
0.0,36.962962688993954,-7.1080333644702245,0.0,16.172713527803694,9.9999883707287218E-01
0.0,37.21912493292828,-5.136781096345577,0.0,3.702032346675039,9.4764839145502311E-01
0.0,6.33828764685418,2.618848763186789,0.0,5.996326488644578,4.6957626150225546E-03
0.0,38.25345841820869,8.511230635460107,0.0,17.1078972750638,5.1176774061582162E-09
0.0,47.49788275915882,7.390753934286096,0.0,22.631673872240583,1.5550403761886727E-07
0.0,47.44441399634071,5.6629462554307,0.0,28.344686951267644,5.8118686782587765E-06
0.0,28.069783189672286,-11.46282491755825,0.0,28.955115973706363,1.0000000000000000E+00
0.0,7.2566964390435755,2.3102297026795022,0.0,11.637167734162722,1.5384017630077948E-03
0.0,38.99786939514881,-10.342323632626538,0.0,9.129590803784462,9.9999977640753235E-01
0.0,25.82027446471462,16.204044971073174,0.0,44.4314167137306,1.3155416930672123E-127
0.0,45.24503476999404,-17.12677019718658,0.0,39.55089988461133,1.0000000000000000E+00
0.0,26.942215983337363,0.1931866678013493,0.0,29.082854278828066,4.2047286961540331E-01
0.0,10.562768589878386,-9.585974713220605,0.0,7.872222338044035,1.0000000000000000E+00
0.0,5.888150024057225,-5.1973438934850344,0.0,37.1076409001989,1.0000000000000000E+00
0.0,1.1966078320301499,0.2690103232862297,0.0,20.036987587449513,1.3518018709739857E-01
0.0,44.6321257298825,-39.682436238188906,0.0,31.84078845505047,1.0000000000000000E+00
0.0,46.104510612861624,41.54271852063437,0.0,41.40302678076139,0.0000000000000000E+00
0.0,4.712237588665606,-2.4975934333873275,0.0,43.895377282426836,9.9999999999999889E-01
0.0,34.090702874652415,2.399326706501291,0.0,11.03581455284931,8.6044462797160992E-02
0.0,14.75845395703114,-4.479234168524992,0.0,48.58960756863608,9.9999999999999989E-01
0.0,43.690618433836335,-42.570661343056464,0.0,32.8116374894779,1.0000000000000000E+00
0.0,48.30795618957101,32.4571128118177,0.0,2.1987552726093167,6.1671510891558589E-14
0.0,22.529163406193106,7.457480170265641,0.0,31.58947207048504,1.6808219926077506E-19
0.0,19.20502533533546,-19.114866315992668,0.0,5.732475480775927,1.0000000000000000E+00
0.0,45.03107071323652,-10.959887275937525,0.0,28.306950066810717,1.0000000000000000E+00
0.0,14.052112588081693,6.960301312683431,0.0,12.6817944986441,4.0827773879596537E-12
0.0,44.651547344251235,8.455817496820064,0.0,19.32964567230323,1.1482164498592083E-08
0.0,47.79470228479486,7.704951356452302,0.0,35.0146352682232,1.8449428421771860E-11
0.0,11.070003020491717,-7.985804681000507,0.0,37.112382089181736,1.0000000000000000E+00
0.0,19.8295832163582,-16.45900542828864,0.0,7.746672782066778,1.0000000000000000E+00
0.0,37.97784972397629,33.23293799089468,0.0,42.6681413358644,0.0000000000000000E+00
0.0,12.15880372923244,-4.347179599670682,0.0,29.229384792243717,9.9999999999635780E-01
0.0,34.57938550193005,-16.801517598050438,0.0,38.5493194323662,1.0000000000000000E+00
0.0,21.39623076936385,-7.535387593399529,0.0,23.73136731433015,9.9999999999999967E-01
0.0,48.43745607618551,10.063209897676307,0.0,14.083199218616185,2.4479754951317244E-08
0.0,42.96095809939577,-6.311474587921298,0.0,43.66124238032801,9.9999999991123056E-01
0.0,47.295233285454515,-4.441639810657524,0.0,32.81084219592545,9.9989359286089874E-01
0.0,29.069533111291115,-10.111760750324365,0.0,15.461578296497121,9.9999999999996569E-01
0.0,37.7350093032579,-15.703159215893079,0.0,42.49437568997531,1.0000000000000000E+00
0.0,12.76490466484241,3.889808506557275,0.0,34.91451264950512,3.7784169296774148E-11
0.0,35.382935799009566,-14.435571927425036,0.0,16.742541694404576,1.0000000000000000E+00
0.0,6.010697444030856,0.715126620120403,0.0,11.729922075868009,1.5889222209140505E-01
0.0,14.622926002438808,3.6060575068236242,0.0,19.091756788346732,1.6572463988796969E-05
0.0,33.700820335911466,-0.4809908109580071,0.0,18.53314606092229,6.3931480929946871E-01
0.0,43.608292591034164,30.383419537480414,0.0,41.978802316482984,8.4749922150340536E-227
0.0,9.100850204261603,8.640726983581187,0.0,1.1251159058062536,1.0969775535548364E-04
0.0,13.42061072260982,-0.4144331788830337,0.0,12.523145820650992,6.5545390080441868E-01
0.0,4.7019779717200985,-0.5554110728914554,0.0,27.832033717947976,9.1187084280794029E-01
0.0,0.8113828657763696,0.693976744111717,0.0,4.305320696070133,3.8353121313433276E-02
0.0,13.752337952038397,-1.3640819143823382,0.0,9.138029295603141,8.6697437803646782E-01
0.0,22.54707840283459,4.498622935451365,0.0,12.848946950886035,3.2276338946805096E-04
0.0,2.262520977617772,1.1093818928366386,0.0,18.96056585483844,4.6640893484717951E-04
0.0,7.21507683708464,-4.972783409923952,0.0,2.6191700342241084,9.9932297783644342E-01
0.0,34.18989817092714,14.671965558257286,0.0,25.557907415760837,5.9680482318341282E-39
0.0,43.15415520697416,24.978720477709945,0.0,31.793264143009406,1.6192493480502498E-139
0.0,2.0473446735922085,-0.4889244785824347,0.0,31.273739848652617,9.7264132550346294E-01
0.0,38.09692881874116,14.349881338359774,0.0,3.205311463415151,1.1337889903850489E-05
0.0,15.36985952121951,8.63397877156268,0.0,46.28273796505739,1.1817489658877119E-55
0.0,20.686661714521126,-8.002038754922042,0.0,30.073362360479667,1.0000000000000000E+00
0.0,47.85232439811098,15.328799896528869,0.0,40.742344983680326,6.7654554992045064E-47
0.0,17.787447782488744,-8.924647240588301,0.0,21.620203815056982,1.0000000000000000E+00
0.0,9.84830363223935,2.387065616661121,0.0,2.216746587083674,1.2826565404226492E-01
0.0,41.56093610319707,-24.965941051732077,0.0,21.112001055782176,1.0000000000000000E+00
0.0,10.889129038556023,1.7322206622102816,0.0,44.04399748246506,2.3791573632435457E-04
0.0,31.172535386760416,-16.024027797655137,0.0,31.786924231236256,1.0000000000000000E+00
0.0,30.2701296767944,-19.179714276375762,0.0,10.135393404373481,1.0000000000000000E+00
0.0,8.008670067930693,7.532863394180662,0.0,12.592714663555547,4.9586552912531795E-31
0.0,39.635269551372566,-33.59610535899949,0.0,23.468001228779112,1.0000000000000000E+00
0.0,32.133468077543014,1.6141720004235462,0.0,9.35528213364772,1.9191098218846542E-01
0.0,4.754545430334723,0.6501902365334582,0.0,41.93624292692385,2.6536197045366975E-02
0.0,36.98536387511048,21.30371058437674,0.0,40.06561912560899,6.7141170305283279E-121
0.0,18.462928278514102,-10.127405418391888,0.0,29.116124256253702,1.0000000000000000E+00
0.0,17.17939086530017,17.045966298339508,0.0,38.841763563482466,2.0128699187789988E-255
0.0,37.24802203500939,36.29161477530037,0.0,40.015751786174874,0.0000000000000000E+00
0.0,1.9379247486227988,0.003933601806750488,0.0,18.738268635545612,4.9513692165078566E-01
0.0,38.836109044332524,8.695555498740319,0.0,29.280166330280018,1.5051090114293587E-14
0.0,29.046881808904523,-7.417038351557545,0.0,21.0469596973934,9.9999999990251365E-01
0.0,35.5809000743858,-14.232022769609003,0.0,33.95609090741181,1.0000000000000000E+00
0.0,38.45589636652676,5.144427961901018,0.0,34.880155133469046,4.5535913925011091E-07
0.0,43.03070738449673,-24.442649921428387,0.0,39.6265467699093,1.0000000000000000E+00
0.0,42.79519366343662,2.56818653447747,0.0,28.837393024027843,1.7476008366578054E-02
0.0,14.139912989199404,-0.15817417465095118,0.0,10.79335925176796,5.5491290988420772E-01
0.0,27.80523997287066,-10.375395629860565,0.0,42.040746691760376,1.0000000000000000E+00
0.0,26.432799310531657,-21.546597714491348,0.0,10.897802112315146,1.0000000000000000E+00
0.0,36.384656670793994,6.196336625046377,0.0,16.805587017781768,1.1906427061032438E-05
0.0,40.94809522584063,37.00671336274411,0.0,45.17507086457175,0.0000000000000000E+00
0.0,18.530790560113374,12.6527815277302,0.0,12.040992360416187,3.0466252756313341E-28
0.0,27.625861611279948,-20.448609030392877,0.0,22.971380066496117,1.0000000000000000E+00
0.0,30.513112248654714,-12.484780140535479,0.0,2.6377262298136808,9.9991083226665023E-01
0.0,7.022812450551487,-0.4745391740391637,0.0,33.97987158342278,8.5172841545258227E-01
0.0,44.70683522295824,10.963068505892656,0.0,10.464805378234194,4.5557324237033025E-08
0.0,28.44341805183532,-0.2750419205985746,0.0,8.984618035684925,5.6139538366125719E-01
0.0,6.455990757333419,2.2579709908174594,0.0,46.67570978595685,3.4819570391290383E-10
0.0,12.178813363478133,-11.431710778811407,0.0,29.72273597506402,1.0000000000000000E+00
0.0,1.6602950952656983,0.20319657632654442,0.0,45.134943741532226,1.4464389326035917E-01
0.0,14.812732199161701,5.348445340995954,0.0,15.391711761001801,1.4847346213912063E-08
0.0,7.593327571182966,6.465872490708089,0.0,28.65383415969276,3.5620342261902607E-47
0.0,40.751192015027556,-20.704752961416315,0.0,32.89801809680684,1.0000000000000000E+00
0.0,37.956755956485104,-34.09675791782499,0.0,9.603210094111416,1.0000000000000000E+00
0.0,13.52472030013731,1.4634534111439654,0.0,44.24843630668084,4.0198296557464762E-03
0.0,27.872531865427916,2.4185980874494017,0.0,15.722375453059989,3.4555500256379060E-02
0.0,13.229910784937315,3.48392767084459,0.0,49.048780367048494,6.5805801244613862E-12
0.0,1.0197637159414712,-0.7323762837531419,0.0,49.9693414310043,9.9999998594474004E-01
0.0,19.00910613366452,-7.617514992013997,0.0,10.966437866115623,9.9999999826203900E-01
0.0,33.54594674193147,29.048680794752507,0.0,31.672739821677805,5.3128698919210866E-233
0.0,29.352577452312808,21.802125058082193,0.0,40.79785758734872,1.1574950325636209E-201
0.0,28.065501184909632,10.401153761914356,0.0,22.56646732847538,1.0971154332390567E-21
0.0,21.294213150398523,12.825492183599701,0.0,7.2722549967772006,1.4212333812241764E-15
0.0,39.23714501049942,-9.800195902846545,0.0,7.844533168978545,9.9999495664877969E-01
0.0,47.78265558925064,39.953950434674525,0.0,38.41392081676873,0.0000000000000000E+00
0.0,3.9675031423084066,-3.516617429981261,0.0,28.144649820587976,1.0000000000000000E+00
0.0,5.721154123250864,-4.030310775289946,0.0,26.191327932353698,1.0000000000000000E+00
0.0,35.49718676801804,-30.86444540837552,0.0,40.94386133788467,1.0000000000000000E+00
0.0,38.763926645114374,-25.407962208271897,0.0,16.081243761104307,1.0000000000000000E+00
0.0,24.664597269412294,15.67121162760301,0.0,3.9354077754276524,1.5587321822478546E-11
0.0,6.676827764701312,4.8284936225933235,0.0,18.64025414737538,9.3145256163440751E-19
0.0,16.707679239940855,6.22016934936692,0.0,39.46502654670822,1.0740128862454640E-22
0.0,23.47454233272705,4.9810218001775555,0.0,41.24804148814765,1.5710799375635362E-11
0.0,32.77097374025906,17.100450297193323,0.0,23.54383463318907,1.5852700399321191E-51
0.0,18.15538951839167,7.232585883025974,0.0,1.537279971643211,1.6181264362419467E-02
0.0,25.403643712754228,22.570084188537507,0.0,11.224543460440929,2.6451735269514592E-69
0.0,36.97843089976438,29.496410141662494,0.0,49.271243263756226,0.0000000000000000E+00
0.0,34.440756504955786,-21.78771058660092,0.0,42.686409293443354,1.0000000000000000E+00
0.0,12.981706925878779,4.91983885772942,0.0,5.05391256511443,8.9631196274610951E-04
0.0,10.299282146196356,5.890069707308077,0.0,27.277809067377557,4.9358614002909363E-24
0.0,28.708537085821312,13.299955961408712,0.0,30.38292873185946,2.2865157739406509E-45
0.0,42.69427486819882,28.291470391797812,0.0,12.110943063998501,1.0974081233704123E-58
0.0,48.35347215772918,20.49369824046811,0.0,42.31117336984752,3.6853759628686686E-86
0.0,6.003547470078649,3.8749081626663293,0.0,21.64018937186029,2.5204031498876149E-15
0.0,36.74267000395158,13.637029387646228,0.0,36.252754012034146,1.4031487371675984E-43
0.0,13.066288596788816,-0.27496678671636726,0.0,4.0999052206630875,5.6106807548361615E-01
0.0,13.186631141130327,-4.19081305949027,0.0,27.912798567777703,9.9999999967067055E-01
0.0,26.562631579816966,19.632813800738028,0.0,42.690141262543534,1.1380354130121226E-187
0.0,46.632365756589344,-40.82275109789057,0.0,38.3509666204824,1.0000000000000000E+00
0.0,14.575544663035924,-0.4665865234878112,0.0,9.724338820902572,6.4833289958152407E-01
0.0,6.158869325126734,-4.144257199625001,0.0,30.439243498390105,1.0000000000000000E+00
0.0,16.033405413297622,-13.120176356468308,0.0,49.33690861984873,1.0000000000000000E+00
0.0,15.490855152622574,-6.972318190878469,0.0,45.30765652361608,1.0000000000000000E+00
0.0,44.54533972474541,-4.502361929760615,0.0,24.607415531924477,9.9959633157905559E-01
0.0,33.26289923362042,24.73027456784148,0.0,17.228530662764907,8.1227100751984509E-85
0.0,36.21231771863155,10.090546545700308,0.0,21.07879080600719,3.7827153214811228E-15
0.0,21.708641969127907,-15.074761552140336,0.0,39.067582351889165,1.0000000000000000E+00
0.0,27.807740920803695,27.127487909456097,0.0,25.58099229317113,9.4058875433893869E-244
0.0,37.29604696872917,-25.84613377684933,0.0,42.960213574475276,1.0000000000000000E+00
0.0,1.9595912874505281,0.5775154453112994,0.0,37.302261436262555,5.4830529953154442E-03
0.0,42.15326289644417,6.907410518525193,0.0,35.64900280553679,9.2542968066832489E-11
0.0,36.062121208935906,-15.982502215314767,0.0,44.51805739071393,1.0000000000000000E+00
0.0,2.166496505789417,2.135980648370401,0.0,27.842186920552432,7.8879122720520807E-24
0.0,34.84453012904361,0.19923692139337962,0.0,11.715121731937405,4.5402832189127351E-01
0.0,18.055925727553223,2.6549627680225,0.0,41.401414374496014,2.7820571630227739E-05
0.0,3.7382828238511276,1.5989022003367956,0.0,3.9146852783303685,4.8173349202369112E-02
0.0,35.3579647605711,-33.652715818030096,0.0,12.666769209063158,1.0000000000000000E+00
0.0,34.73176067650857,-16.99070687562107,0.0,18.883574517349587,1.0000000000000000E+00
0.0,31.149460326368423,4.7613392627523785,0.0,36.98449071196001,9.8097355330610564E-08
0.0,15.637742617549014,-6.115542718712232,0.0,36.1229838540952,1.0000000000000000E+00
0.0,6.33337653859858,-3.436100017844847,0.0,17.484657835631644,9.9999999861987388E-01
0.0,10.200988916597883,0.980530689636934,0.0,12.035390315086843,1.4339193621919583E-01
0.0,20.287628559651015,-6.91653892573918,0.0,46.60402232011948,1.0000000000000000E+00
0.0,14.21768516115443,7.472682079292088,0.0,1.650449066877456,4.2391911647406228E-03
0.0,19.352620963966906,6.558584880472116,0.0,19.282752638982117,1.5312182920491141E-11
0.0,15.678642620582638,4.35475658918793,0.0,26.277518090607476,6.2690178278538278E-09
0.0,46.2285834191929,-44.667013245465064,0.0,31.169826643572467,1.0000000000000000E+00
0.0,24.880272440009136,-5.143690065987382,0.0,48.47463988570895,9.9999999999973621E-01
0.0,43.68989337097601,-41.72530096415951,0.0,18.251239984028768,1.0000000000000000E+00
